"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"2",2,"CMM2","CM701","GEOCHIMIE","Niveau 1","G1","T2","","0","0","273605,347","190830,1799","449,3573265","1,242502142","1,242502142","59,50299914","9,254498715","37,32647815","9,785775493","0,265638389","0,796915167","2,425021422","0","0","0","2,442159383","11,13967438","88,260497","3,427592117","88,260497","191,0882605","0","0","701,7994859","0","0","0","0","0,634104542","0","0","0","0","0","0","0","5,998286204","0"
"4",4,"CMM4","CM939","GEOCHIMIE","Niveau 1","G1","T3","","0","0","282233,4961","196138,7061","490,1628106","0,728363325","0,728363325","59,68294773","8,183376178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,702656384","0","0","0","0","0","0","0","5,998286204","0"
"5",5,"CMM5","CM942","GEOCHIMIE","Niveau 1","G1","T5","","0","0","285754,2845","190201,5853","467,4378749","0,428449015","0,428449015","55,57840617","9,477292202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,039417309","0","0","0","0","0","0","0","5,998286204","0"
"8",8,"CMM2","CM701","GEOCHIMIE","Niveau 2","G1","T2","","0","0","273605,347","190830,1799","449,3573265","0,556983719","0,556983719","71,40531277","3,881748072","40,22279349","6,332476435","0,205655527","0,608397601","3,23907455","0","0","0","0,497000857","6,855184233","118,251928","5,141388175","74,55012853","240,7883462","0","0","891,1739503","0","0","0","0","0,257069409","0","0","0","0","0","0","0","9,42587832","0"
"11",11,"CMM4","CM939","GEOCHIMIE","Niveau 2","G1","T3","","0","0","282233,4961","196138,7061","490,1628106","0,128534704","0,128534704","62,56212511","8,997429306","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,694087404","0","0","0","0","0","0","0","9,42587832","0"
"16",16,"CMM2","CM701","GEOCHIMIE","Niveau 3","G1","T2","","0","0","273605,347","190830,1799","449,3573265","1,285347044","1,285347044","76,82947729","3,81319623","41,20822622","7,986289632","0,214224507","0,454155955","3,076263925","0","0","0","0,437017995","15,42416452","89,11739503","3,427592117","96,82947729","263,924593","0","0","1055,698372","0","0","0","0","0,257069409","0","0","0","0","0","0","0","11,99657241","0"
"20",20,"CMM9","CM941","GEOCHIMIE","Niveau 3","G1","T4","","0","0","273668,4919","193183,2734","468,0119966","0,728363325","0,728363325","65,15852614","3,898886033","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,205655527","0","0","0","0","0","0","0","11,99657241","0"
"21",21,"CMM5","CM942","GEOCHIMIE","Niveau 3","G1","T5","","0","0","285754,2845","190201,5853","467,4378749","1,413881748","1,242502142","76,81233933","5,158526135","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0,951156812","0","0","0","0","0","0","0","11,99657241","0"
"24",24,"CMM2","CM701","GEOCHIMIE","Niveau 4","G1","T2","","0","0","273605,347","190830,1799","449,3573265","0,942587832","0,942587832","59,28020566","4,198800343","36,6066838","13,74464439","0,239931448","0,59125964","2,750642674","0","0","0","0,505569837","19,70865467","82,2622108","2,570694087","190,2313625","232,2193659","0","0","890,3170523","0","0","0","0","0,222793488","0","0","0","0","0","0","0","12,85347044","0"
"26",26,"CMM3","CM705","GEOCHIMIE","Niveau 4","G1","T2","","0","0","295684,5844","196491,1825","512,9562982","0,642673522","0,642673522","63,80462725","4,070265638","45,06426735","8,149100257","0,128534704","0,531276778","3,196229649","0","0","0","0,454155955","3,427592117","117,39503","5,998286204","136,2467866","264,781491","0","0","855,1842331","0","0","0","0","0,377035133","0","0","0","0","0","0","0","12,85347044","0"
"31",31,"CMM1","CM698","GEOCHIMIE","Niveau 5","G1","T1","","0","0","262872,4336","196575,5013","476,958012","0,214224507","0,214224507","51,94515853","9,220222793","29,26306769","7,215081405","0,197086547","0,831191088","2,502142245","0","0","0","3,556126821","5,998286204","83,11910883","6,855184233","93,40188518","182,5192802","0","0","652,0994002","0","0","0","0","0,59982862","0","0","0","0","0","0","0","10,28277635","0"
